Id,SalePrice
2859.0,101600.97
2860.0,195991.83
2861.0,219047.25
2862.0,169634.53
2863.0,139328.11
2864.0,125307.8
2865.0,150351.48
2866.0,211084.11
2867.0,179685.83
2868.0,248888.03
2869.0,185134.97
2870.0,240138.23
2871.0,278316.6
2872.0,211782.89
2873.0,217500.42
2874.0,201303.8
2875.0,170115.81
2876.0,146143.22
2877.0,173738.6
2878.0,200403.77
2879.0,200278.52
2880.0,217023.61
2881.0,157473.9
2882.0,161358.38
2883.0,121365.85
2884.0,204511.62
2885.0,211538.42
2886.0,214737.47
2887.0,213599.08
2888.0,300284.53
2889.0,221923.9
2890.0,240862.1
2891.0,226212.0
2892.0,144901.84
2893.0,203497.78
2894.0,207678.88
2895.0,180018.14
2896.0,202312.31
2897.0,133796.62
2898.0,129882.29
2899.0,128718.56
2900.0,194677.3
2901.0,125311.87
2902.0,252960.61
2903.0,139167.86
2904.0,131470.72
2905.0,90779.016
2906.0,105177.14
2907.0,108945.72
2908.0,157976.48
2909.0,103193.21
2910.0,55522.004
2911.0,107547.67
2912.0,145238.48
2913.0,107582.6
2914.0,168985.78
2915.0,142871.58
2916.0,189560.66
2917.0,136891.52
2918.0,91896.6
2919.0,146729.06
,171243.55
,175063.62
,184313.5
,207134.72
,249675.47
,93736.484
,130960.96
,49197.88
,83528.22
,135857.84
,85616.94
,102778.61
,62650.65
,290566.28
,270697.5
,209061.11
,164124.05
,220444.42
,166228.11
,207521.08
,178749.98
,308571.3
,360099.06
,124312.125
,204477.33
,110494.07
,130317.65
,125644.695
,79181.64
,80382.54
,136076.38
,84919.63
,72106.18
,75401.24
,74953.32
,175479.16
,107753.56
,223027.2
